076241583430230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
076241583431230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
076241583432230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 2, 0, 6, 1, 4, 2, 1, 1]
076241583433230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
076241583430010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
076241583431010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 2, 0, 6, 1, 4, 2, 1, 1]
076241583432010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
076241583433010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
076241583430030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
076241583431030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
076241583432030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 2, 0, 6, 1, 4, 2, 1, 1]
076241583433030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
076421583430210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
076421583431210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
076421583432210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 2, 3, 2, 1, 1]
076421583433210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
076421583430230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 2, -4, 1, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
076421583431230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
076421583432230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 2, 1, 0, 6, 2, 3, 2, 1, 1]
076421583433230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
076421583430010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
076421583431010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
076421583432010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 2, 3, 2, 1, 1]
076421583433010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
076421583430030035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 2, -4, 0, 0, 1, 1, 0, 6, 2, 3, 2, 1, 1]
076421583431030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 1, 2, 0, 6, 2, 3, 2, 1, 1]
076421583432030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 2, 1, 0, 6, 2, 3, 2, 1, 1]
076421583433030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 1, 2, 0, 6, 2, 3, 2, 1, 1]
026471583610210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583611210035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583612210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 3, 2, 1, 1]
026471583613210035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583610230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583611230035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583612230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 3, 2, 1, 1]
026471583613230035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583610010035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583611010035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 3, 2, 1, 1]
026471583612010035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 3, 2, 1, 1]
026471583613010035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583610030035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583611030035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 3, 2, 1, 1]
026471583612030035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 3, 2, 1, 1]
026471583613030035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026741583610210035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583611210035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
026741583612210035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
026741583613210035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583610230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
026741583611230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583612230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 2, 0, 6, 1, 4, 2, 1, 1]
026741583613230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583610010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583611010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
026741583612010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
026741583613010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583610030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
026741583611030035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583612030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 2, 0, 6, 1, 4, 2, 1, 1]
026741583613030035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026471583630210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583631210035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583632210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 3, 2, 1, 1]
026471583633210035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583630230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583631230035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583632230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 3, 2, 1, 1]
026471583633230035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583630010035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583631010035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583632010035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 3, 2, 1, 1]
026471583633010035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583630030035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583631030035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026471583632030035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 3, 2, 1, 1]
026471583633030035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 3, 2, 1, 1]
026741583630210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583631210035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583632210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
026741583633210035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583630230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
026741583631230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583632230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 2, 0, 6, 1, 4, 2, 1, 1]
026741583633230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583630010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583631010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583632010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
026741583633010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583630030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
026741583631030035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
026741583632030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 2, 0, 6, 1, 4, 2, 1, 1]
026741583633030035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
046271583610210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
046271583611210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
046271583612210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
046271583613210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
046271583610230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
046271583611230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
046271583612230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
046271583613230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
046271583610010035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
046271583611010035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
046271583612010035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
046271583613010035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
046271583610030035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
046271583611030035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
046271583612030035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
046271583613030035[2, 0, 1, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
046721583610210035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
046721583611210035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
046721583612210035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 2, 4, 2, 1, 1]
046721583613210035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
046721583610230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 2, -4, 1, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
046721583611230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
046721583612230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 2, 1, 0, 6, 2, 4, 2, 1, 1]
046721583613230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
046721583610010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
046721583611010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
046721583612010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 2, 4, 2, 1, 1]
046721583613010035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
046721583610030035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 2, -4, 2, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
046721583611030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 2, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
046721583612030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 2, 0, 2, 1, 0, 6, 2, 4, 2, 1, 1]
046721583613030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 2, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
046271583630210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
046271583631210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
046271583632210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
046271583633210035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
046271583630230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
046271583631230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
046271583632230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
046271583633230035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
046271583630010035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
046271583631010035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
046271583632010035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
046271583633010035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
046271583630030035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
046271583631030035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
046271583632030035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
046271583633030035[1, 0, 1, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
046721583630210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
046721583631210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
046721583632210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 2, 4, 2, 1, 1]
046721583633210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
046721583630230035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 2, -4, 0, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
046721583631230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
046721583632230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 2, 1, 0, 6, 2, 4, 2, 1, 1]
046721583633230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
046721583630010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
046721583631010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
046721583632010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 1, 0, 6, 2, 4, 2, 1, 1]
046721583633010035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 0, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
046721583630030035[2, 0, 2, 0, 6, 11, 5, 4, 2, 4, 0, 2, 1, 2, -4, 0, 0, 1, 1, 0, 6, 2, 4, 2, 1, 1]
046721583631030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
046721583632030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 1, 0, 2, 1, 0, 6, 2, 4, 2, 1, 1]
046721583633030035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 2, -4, 0, 0, 1, 2, 0, 6, 2, 4, 2, 1, 1]
076241583610210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
076241583611210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
076241583612210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 2, 1, 0, 6, 1, 4, 2, 1, 1]
076241583613210035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
076241583610230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 2, 0, 6, 1, 4, 2, 1, 1]
076241583611230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 2, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
076241583612230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 2, 2, 0, 6, 1, 4, 2, 1, 1]
076241583613230035[1, 0, 2, 0, 6, 11, 5, 8, 2, 4, 0, 2, 1, 1, -4, 1, 0, 1, 1, 0, 6, 1, 4, 2, 1, 1]
